Mach,Alpha,,CD Power-Off,CD Power-On
18.35,2,,0.218122448,0.216352428
18.36,2,,0.218117924,0.216349757
18.37,2,,0.218113369,0.216347053
18.38,2,,0.218108839,0.21634437
18.39,2,,0.218104319,0.216341694
18.4,2,,0.218099811,0.216339028
18.41,2,,0.218095295,0.216336351
18.42,2,,0.218090772,0.216333664
18.43,2,,0.218086278,0.216331003
18.44,2,,0.218081775,0.21632833
18.45,2,,0.218077291,0.216325673
18.46,2,,0.218072807,0.216323013
18.47,2,,0.218068316,0.216320343
18.48,2,,0.218063855,0.216317701
18.49,2,,0.218059372,0.216315035
18.5,2,,0.218054915,0.21631239
18.51,2,,0.218050467,0.216309753
18.52,2,,0.218045999,0.216307092
18.53,2,,0.218041555,0.216304452
18.54,2,,0.21803712,0.216301819
18.55,2,,0.218032675,0.216299173
18.56,2,,0.218028259,0.216296553
18.57,2,,0.218023831,0.216293919
18.58,2,,0.218019408,0.216291286
18.59,2,,0.21801498,0.216288646
18.6,2,,0.218010591,0.216286042
18.61,2,,0.218006171,0.216283404
18.62,2,,0.218001775,0.216280788
18.63,2,,0.217997385,0.216278174
18.64,2,,0.217993002,0.216275565
18.65,2,,0.217988619,0.216272954
18.66,2,,0.217984231,0.216270334
18.67,2,,0.217979857,0.216267726
18.68,2,,0.217975512,0.216265143
18.69,2,,0.217971136,0.216262528
18.7,2,,0.217966784,0.216259934
18.71,2,,0.217962427,0.216257331
18.72,2,,0.217958099,0.216254755
18.73,2,,0.217953751,0.216252156
18.74,2,,0.217949415,0.216249568
18.75,2,,0.217945086,0.216246982
18.76,2,,0.217940749,0.216244387
18.77,2,,0.217936436,0.216241813
18.78,2,,0.217932134,0.216239246
18.79,2,,0.21792783,0.216236676
18.8,2,,0.21792352,0.216234097
18.81,2,,0.217919214,0.216231519
18.82,2,,0.217914923,0.216228953
18.83,2,,0.217910635,0.216226388
18.84,2,,0.217906367,0.21622384
18.85,2,,0.217902082,0.216221273
18.86,2,,0.217897813,0.216218718
18.87,2,,0.217893552,0.216216169
18.88,2,,0.217889275,0.216213602
18.89,2,,0.217885032,0.216211066
18.9,2,,0.217880784,0.216208522
18.91,2,,0.217876528,0.216205968
18.92,2,,0.217872288,0.216203427
18.93,2,,0.217868042,0.216200877
18.94,2,,0.217863819,0.216198348
18.95,2,,0.217859591,0.216195812
18.96,2,,0.217855367,0.216193276
18.97,2,,0.217851156,0.216190752
18.98,2,,0.217846955,0.216188234
18.99,2,,0.217842752,0.216185712
19,2,,0.217838545,0.216183183
19.01,2,,0.217834334,0.216180649
19.02,2,,0.217830153,0.216178141
19.03,2,,0.217825957,0.216175616
19.04,2,,0.2178218,0.216173128
19.05,2,,0.217817622,0.216170615
19.06,2,,0.217813458,0.216168114
19.07,2,,0.217809297,0.216165614
19.08,2,,0.217805115,0.216163091
19.09,2,,0.217800962,0.216160593
19.1,2,,0.21779682,0.216158104
19.11,2,,0.217792669,0.216155604
19.12,2,,0.217788518,0.216153102
19.13,2,,0.217784392,0.216150621
19.14,2,,0.217780269,0.216148141
19.15,2,,0.21777614,0.216145652
19.16,2,,0.217772015,0.216143166
19.17,2,,0.217767903,0.21614069
19.18,2,,0.217763796,0.216138216
19.19,2,,0.217759692,0.216135743
19.2,2,,0.217755592,0.216133272
19.21,2,,0.217751497,0.216130802
19.22,2,,0.21774739,0.216128319
19.23,2,,0.217743301,0.216125852
19.24,2,,0.217739227,0.216123395
19.25,2,,0.217735162,0.216120947
19.26,2,,0.217731081,0.216118479
19.27,2,,0.217727016,0.216116027
19.28,2,,0.217722958,0.216113578
19.29,2,,0.217718892,0.216111118
19.3,2,,0.217714852,0.216108682
19.31,2,,0.217710789,0.216106221
19.32,2,,0.217706745,0.216103776
19.33,2,,0.217702716,0.216101344
19.34,2,,0.217698663,0.216098886
19.35,2,,0.217694656,0.216096471
19.36,2,,0.217690622,0.216094027
19.37,2,,0.217686598,0.21609159
19.38,2,,0.217682597,0.216089174
19.39,2,,0.21767858,0.216086739
19.4,2,,0.217674575,0.216084315
19.41,2,,0.217670571,0.216081888
19.42,2,,0.217666574,0.216079468
19.43,2,,0.217662592,0.216077058
19.44,2,,0.217658603,0.216074641
19.45,2,,0.217654612,0.216072219
19.46,2,,0.217650642,0.216069815
19.47,2,,0.217646665,0.216067401
19.48,2,,0.21764271,0.216065008
19.49,2,,0.217638725,0.216062582
19.5,2,,0.217634778,0.216060192
19.51,2,,0.217630825,0.216057794
19.52,2,,0.21762686,0.216055382
19.53,2,,0.217622925,0.216052996
19.54,2,,0.217618983,0.216050602
19.55,2,,0.217615039,0.216048204
19.56,2,,0.217611115,0.216045823
19.57,2,,0.217607194,0.216043443
19.58,2,,0.217603261,0.216041048
19.59,2,,0.217599347,0.216038671
19.6,2,,0.217595447,0.216036305
19.61,2,,0.217591541,0.216033931
19.62,2,,0.217587622,0.216031542
19.63,2,,0.217583733,0.216029179
19.64,2,,0.217579822,0.216026794
19.65,2,,0.217575941,0.216024435
19.66,2,,0.217572062,0.216022077
19.67,2,,0.217568171,0.216019705
19.68,2,,0.217564289,0.216017339
19.69,2,,0.217560432,0.216014996
19.7,2,,0.217556552,0.216012627
19.71,2,,0.217552691,0.216010276
19.72,2,,0.217548829,0.216007921
19.73,2,,0.217544975,0.216005572
19.74,2,,0.217541135,0.216003235
19.75,2,,0.217537283,0.216000884
19.76,2,,0.217533441,0.215998539
19.77,2,,0.217529596,0.215996191
19.78,2,,0.217525769,0.215993858
19.79,2,,0.217521942,0.215991523
19.8,2,,0.217518123,0.215989194
19.81,2,,0.217514307,0.215986865
19.82,2,,0.21751049,0.215984534
19.83,2,,0.217506666,0.215982193
19.84,2,,0.217502871,0.215979879
19.85,2,,0.217499069,0.215977555
19.86,2,,0.217495266,0.215975229
19.87,2,,0.21749148,0.215972918
19.88,2,,0.217487685,0.215970595
19.89,2,,0.217483907,0.215968287
19.9,2,,0.217480117,0.215965966
19.91,2,,0.217476346,0.21596366
19.92,2,,0.217472573,0.215961351
19.93,2,,0.217468809,0.215959049
19.94,2,,0.217465058,0.215956758
19.95,2,,0.217461286,0.215954443
19.96,2,,0.217457527,0.215952139
19.97,2,,0.217453797,0.215949862
19.98,2,,0.217450035,0.215947551
19.99,2,,0.217446301,0.215945266
20,2,,0.217442555,0.215942968
20.01,2,,0.217438839,0.215940696
20.02,2,,0.217435109,0.215938409
20.03,2,,0.217431379,0.21593612
20.04,2,,0.217427657,0.215933836
20.05,2,,0.217423929,0.215931545
20.06,2,,0.217420228,0.215929278
20.07,2,,0.217416517,0.215927
20.08,2,,0.217412808,0.215924721
20.09,2,,0.217409117,0.215922459
20.1,2,,0.217405416,0.215920183
20.11,2,,0.217401732,0.215917924
20.12,2,,0.217398036,0.21591565
20.13,2,,0.217394355,0.215913388
20.14,2,,0.217390681,0.215911133
20.15,2,,0.217386996,0.215908864
20.16,2,,0.217383349,0.21590663
20.17,2,,0.21737967,0.215904363
20.18,2,,0.217376005,0.215902108
20.19,2,,0.217372343,0.215899853
20.2,2,,0.217368698,0.215897615
20.21,2,,0.217365043,0.215895363
20.22,2,,0.217361406,0.215893128
20.23,2,,0.217357757,0.215890879
20.24,2,,0.21735411,0.21588863
20.25,2,,0.217350494,0.215886409
20.26,2,,0.217346864,0.215884173
20.27,2,,0.217343228,0.215881929
20.28,2,,0.217339605,0.215879696
20.29,2,,0.217336,0.215877478
20.3,2,,0.217332384,0.215875248
20.31,2,,0.217328771,0.21587302
20.32,2,,0.217325176,0.215870806
20.33,2,,0.217321569,0.215868579
20.34,2,,0.217317965,0.215866353
20.35,2,,0.217314374,0.215864138
20.36,2,,0.217310793,0.215861931
20.37,2,,0.217307208,0.215859719
20.38,2,,0.217303628,0.215857509
20.39,2,,0.21730004,0.215855288
20.4,2,,0.21729648,0.215853095
20.41,2,,0.217292899,0.215850878
20.42,2,,0.217289331,0.215848673
20.43,2,,0.217285775,0.215846477
20.44,2,,0.217282229,0.215844289
20.45,2,,0.217278671,0.215842088
20.46,2,,0.217275115,0.215839886
20.47,2,,0.217271573,0.215837697
20.48,2,,0.217268038,0.215835513
20.49,2,,0.217264492,0.215833316
20.5,2,,0.217260969,0.21583114
20.51,2,,0.217257428,0.215828945
20.52,2,,0.217253902,0.215826761
20.53,2,,0.217250378,0.215824579
20.54,2,,0.217246873,0.215822413
20.55,2,,0.217243355,0.215820233
20.56,2,,0.217239841,0.215818054
20.57,2,,0.217236339,0.215815886
20.58,2,,0.217232821,0.2158137
20.59,2,,0.217229325,0.215811534
20.6,2,,0.217225848,0.215809386
20.61,2,,0.21722235,0.215807213
20.62,2,,0.217218863,0.215805051
20.63,2,,0.217215371,0.215802881
20.64,2,,0.2172119,0.215800731
20.65,2,,0.217208424,0.215798574
20.66,2,,0.217204966,0.215796433
20.67,2,,0.217201495,0.215794277
20.68,2,,0.217198027,0.215792122
20.69,2,,0.217194562,0.215789969
20.7,2,,0.21719111,0.215787827
20.71,2,,0.217187652,0.215785676
20.72,2,,0.217184221,0.215783551
20.73,2,,0.217180768,0.215781403
20.74,2,,0.217177328,0.215779265
20.75,2,,0.217173877,0.215777114
20.76,2,,0.217170448,0.215774984
20.77,2,,0.217167028,0.215772861
20.78,2,,0.21716359,0.215770718
20.79,2,,0.217160175,0.215768596
20.8,2,,0.217156743,0.215766456
20.81,2,,0.217153335,0.215764337
20.82,2,,0.217149929,0.215762219
20.83,2,,0.217146516,0.215760092
20.84,2,,0.217143117,0.215757977
20.85,2,,0.217139709,0.215755852
20.86,2,,0.217136315,0.215753738
20.87,2,,0.217132924,0.215751626
20.88,2,,0.217129526,0.215749506
20.89,2,,0.21712614,0.215747395
20.9,2,,0.217122759,0.215745288
20.91,2,,0.217119389,0.215743189
20.92,2,,0.217116029,0.215741099
20.93,2,,0.217112655,0.215738994
20.94,2,,0.217109295,0.2157369
20.95,2,,0.217105916,0.215734786
20.96,2,,0.217102563,0.215732696
20.97,2,,0.2170992,0.215730595
20.98,2,,0.217095851,0.215728505
20.99,2,,0.217092499,0.215726411
21,2,,0.217089162,0.21572433
21.01,2,,0.217085807,0.215722229
21.02,2,,0.217082459,0.215720133
21.03,2,,0.217079134,0.215718059
21.04,2,,0.217075803,0.215715978
21.05,2,,0.217072473,0.215713896
21.06,2,,0.217069148,0.215711816
21.07,2,,0.217065835,0.215709747
21.08,2,,0.217062514,0.215707669
21.09,2,,0.217059208,0.215705603
21.1,2,,0.217055893,0.215703526
21.11,2,,0.217052591,0.215701462
21.12,2,,0.217049282,0.215699389
21.13,2,,0.217045997,0.215697337
21.14,2,,0.217042693,0.215695266
21.15,2,,0.217039403,0.215693205
21.16,2,,0.217036124,0.215691156
21.17,2,,0.21703284,0.215689099
21.18,2,,0.217029558,0.215687042
21.19,2,,0.217026263,0.21568497
21.2,2,,0.217022998,0.215682927
21.21,2,,0.217019723,0.215680873
21.22,2,,0.217016462,0.215678831
21.23,2,,0.217013194,0.215676779
21.24,2,,0.217009939,0.21567474
21.25,2,,0.217006671,0.215672686
21.26,2,,0.217003422,0.215670648
21.27,2,,0.217000165,0.215668602
21.28,2,,0.216996921,0.215666567
21.29,2,,0.216993679,0.215664532
21.3,2,,0.21699045,0.215662508
21.31,2,,0.216987214,0.215660476
21.32,2,,0.216983981,0.215658446
21.33,2,,0.216980735,0.2156564
21.34,2,,0.216977518,0.215654381
21.35,2,,0.216974293,0.215652354
21.36,2,,0.21697107,0.215650327
21.37,2,,0.216967871,0.215648322
21.38,2,,0.216964664,0.215646307
21.39,2,,0.216961435,0.215644268
21.4,2,,0.216958234,0.215642256
21.41,2,,0.216955034,0.215640244
21.42,2,,0.216951839,0.215638235
21.43,2,,0.216948656,0.215636236
21.44,2,,0.216945455,0.215634218
21.45,2,,0.216942262,0.215632206
21.46,2,,0.216939077,0.2156302
21.47,2,,0.216935894,0.215628196
21.48,2,,0.216932709,0.215626187
21.49,2,,0.216929532,0.215624185
21.5,2,,0.216926367,0.215622193
21.51,2,,0.216923196,0.215620194
21.52,2,,0.216920037,0.215618204
21.53,2,,0.21691688,0.215616217
21.54,2,,0.216913711,0.215614214
21.55,2,,0.216910569,0.215612238
21.56,2,,0.216907411,0.215610243
21.57,2,,0.21690425,0.215608244
21.58,2,,0.216901106,0.215606261
21.59,2,,0.216897976,0.21560429
21.6,2,,0.216894848,0.215602319
21.61,2,,0.216891713,0.21560034
21.62,2,,0.21688858,0.215598361
21.63,2,,0.216885445,0.215596379
21.64,2,,0.216882317,0.215594403
21.65,2,,0.216879186,0.215592421
21.66,2,,0.216876075,0.215590458
21.67,2,,0.216872964,0.215588494
21.68,2,,0.216869832,0.215586508
21.69,2,,0.216866737,0.215584556
21.7,2,,0.216863626,0.215582587
21.71,2,,0.216860522,0.215580623
21.72,2,,0.216857424,0.215578665
21.73,2,,0.216854331,0.215576709
21.74,2,,0.216851249,0.215574762
21.75,2,,0.21684816,0.215572808
21.76,2,,0.216845068,0.215570849
21.77,2,,0.216841984,0.215568897
21.78,2,,0.216838887,0.21556693
21.79,2,,0.216835819,0.215564989
21.8,2,,0.216832753,0.215563051
21.81,2,,0.216829674,0.215561097
21.82,2,,0.216826612,0.215559159
21.83,2,,0.216823554,0.215557224
21.84,2,,0.216820497,0.215555287
21.85,2,,0.216817429,0.215553339
21.86,2,,0.216814378,0.215551406
21.87,2,,0.216811315,0.215549459
21.88,2,,0.216808278,0.215547537
21.89,2,,0.216805235,0.215545608
21.9,2,,0.216802188,0.215543673
21.91,2,,0.21679915,0.215541745
21.92,2,,0.216796099,0.215539804
21.93,2,,0.216793076,0.215537888
21.94,2,,0.216790054,0.215535973
21.95,2,,0.21678702,0.215534043
21.96,2,,0.216784006,0.215532131
21.97,2,,0.216780966,0.215530194
21.98,2,,0.216777966,0.215528294
21.99,2,,0.216774957,0.215526383
22,2,,0.216771951,0.215524475
22.01,2,,0.216768932,0.215522552
22.02,2,,0.216765932,0.215520647
22.03,2,,0.216762927,0.215518735
22.04,2,,0.216759931,0.21551683
22.05,2,,0.216756933,0.215514923
22.06,2,,0.216753941,0.215513019
22.07,2,,0.216750963,0.215511128
22.08,2,,0.216747971,0.215509223
22.09,2,,0.216744972,0.215507308
22.1,2,,0.216742,0.215505419
22.11,2,,0.216739032,0.215503532
22.12,2,,0.21673605,0.215501631
22.13,2,,0.216733085,0.215499745
22.14,2,,0.216730109,0.215497846
22.15,2,,0.21672715,0.215495963
22.16,2,,0.216724177,0.215494064
22.17,2,,0.216721223,0.215492184
22.18,2,,0.216718265,0.215490298
22.19,2,,0.216715315,0.215488418
22.2,2,,0.216712363,0.215486535
22.21,2,,0.216709419,0.215484658
22.22,2,,0.216706472,0.215482777
22.23,2,,0.216703532,0.215480902
22.24,2,,0.216700603,0.215479036
22.25,2,,0.216697663,0.215477158
22.26,2,,0.216694715,0.21547527
22.27,2,,0.216691805,0.215473419
22.28,2,,0.216688871,0.215471543
22.29,2,,0.216685945,0.215469674
22.3,2,,0.216683041,0.215467826
22.31,2,,0.216680106,0.215465944
22.32,2,,0.216677191,0.215464082
22.33,2,,0.216674295,0.215462236
22.34,2,,0.216671392,0.215460382
22.35,2,,0.216668475,0.215458514
22.36,2,,0.216665571,0.215456656
22.37,2,,0.216662674,0.215454805
22.38,2,,0.216659774,0.215452949
22.39,2,,0.216656882,0.2154511
22.4,2,,0.216653986,0.215449245
22.41,2,,0.216651109,0.215447409
22.42,2,,0.216648218,0.215445556
22.43,2,,0.216645346,0.215443721
22.44,2,,0.21664246,0.215441871
22.45,2,,0.216639592,0.215440038
22.46,2,,0.216636711,0.215438191
22.47,2,,0.216633832,0.215436343
22.48,2,,0.216630971,0.215434513
22.49,2,,0.216628105,0.215432677
22.5,2,,0.216625249,0.215430849
22.51,2,,0.21662238,0.215429006
22.52,2,,0.216619522,0.215427173
22.53,2,,0.216616682,0.215425358
22.54,2,,0.216613819,0.215423518
22.55,2,,0.21661097,0.215421689
22.56,2,,0.216608127,0.215419867
22.57,2,,0.21660529,0.215418049
22.58,2,,0.216602452,0.215416228
22.59,2,,0.216599611,0.215414403
22.6,2,,0.216596796,0.215412603
22.61,2,,0.21659396,0.21541078
22.62,2,,0.216591125,0.215408958
22.63,2,,0.216588308,0.215407152
22.64,2,,0.216585478,0.215405331
22.65,2,,0.216582666,0.215403528
22.66,2,,0.21657985,0.215401719
22.67,2,,0.216577027,0.215399901
22.68,2,,0.21657422,0.215398099
22.69,2,,0.216571412,0.215396294
22.7,2,,0.216568595,0.21539448
22.71,2,,0.216565806,0.215392691
22.72,2,,0.216563004,0.215390888
22.73,2,,0.21656022,0.215389102
22.74,2,,0.216557422,0.215387301
22.75,2,,0.216554616,0.215385491
22.76,2,,0.216551823,0.215383692
22.77,2,,0.216549057,0.215381918
22.78,2,,0.216546268,0.215380122
22.79,2,,0.216543497,0.215378341
22.8,2,,0.216540712,0.215376546
22.81,2,,0.21653793,0.215374751
22.82,2,,0.21653515,0.215372958
22.83,2,,0.216532398,0.215371191
22.84,2,,0.216529622,0.215369399
22.85,2,,0.216526858,0.215367618
22.86,2,,0.216524102,0.215365844
22.87,2,,0.216521343,0.215364065
22.88,2,,0.216518577,0.215362278
22.89,2,,0.216515847,0.215360527
22.9,2,,0.216513085,0.21535874
22.91,2,,0.216510334,0.215356966
22.92,2,,0.216507601,0.215355207
22.93,2,,0.216500844,0.215349423
22.94,2,,0.216497845,0.215347396
22.95,2,,0.21649485,0.21534537
22.96,2,,0.216491872,0.215343362
22.97,2,,0.216488881,0.215341339
22.98,2,,0.216485902,0.215339327
22.99,2,,0.216482906,0.215337297
23,2,,0.216479948,0.215335302
23.01,2,,0.216476976,0.215333294
23.02,2,,0.216473997,0.215331277
23.03,2,,0.216471045,0.215329285
23.04,2,,0.21646807,0.215327271
23.05,2,,0.216465109,0.215325267
23.06,2,,0.216462148,0.215323264
23.07,2,,0.216459197,0.215321268
23.08,2,,0.216456242,0.215319268
23.09,2,,0.216453289,0.215317268
23.1,2,,0.216450338,0.21531527
23.11,2,,0.216447405,0.215313288
23.12,2,,0.216444459,0.215311292
23.13,2,,0.216441515,0.215309297
23.14,2,,0.216438575,0.215307304
23.15,2,,0.216435646,0.215305321
23.16,2,,0.216432725,0.215303345
23.17,2,,0.21642979,0.215301354
23.18,2,,0.216426868,0.215299375
23.19,2,,0.216423938,0.215297386
23.2,2,,0.216421035,0.215295424
23.21,2,,0.21641811,0.215293438
23.22,2,,0.216415198,0.215291464
23.23,2,,0.216412286,0.215289489
23.24,2,,0.216409369,0.215287507
23.25,2,,0.216406462,0.215285535
23.26,2,,0.216403548,0.215283555
23.27,2,,0.216400663,0.215281601
23.28,2,,0.216397774,0.215279643
23.29,2,,0.216394865,0.215277665
23.3,2,,0.216391997,0.215275725
23.31,2,,0.216389094,0.21527375
23.32,2,,0.216386214,0.215271796
23.33,2,,0.216383325,0.215269833
23.34,2,,0.21638044,0.215267872
23.35,2,,0.216377566,0.21526592
23.36,2,,0.216374684,0.21526396
23.37,2,,0.216371816,0.215262012
23.38,2,,0.216368954,0.21526007
23.39,2,,0.21636609,0.215258125
23.4,2,,0.216363218,0.215256169
23.41,2,,0.216360357,0.215254225
23.42,2,,0.216357515,0.215252297
23.43,2,,0.216354649,0.215250345
23.44,2,,0.216351781,0.21524839
23.45,2,,0.216348945,0.215246465
23.46,2,,0.216346096,0.215244526
23.47,2,,0.216343248,0.215242588
23.48,2,,0.216340404,0.215240652
23.49,2,,0.216337562,0.215238718
23.5,2,,0.216334731,0.215236792
23.51,2,,0.216331899,0.215234864
23.52,2,,0.216329073,0.215232942
23.53,2,,0.21632624,0.215231012
23.54,2,,0.216323408,0.215229081
23.55,2,,0.216320579,0.215227153
23.56,2,,0.216317762,0.215225235
23.57,2,,0.216314947,0.215223318
23.58,2,,0.216312125,0.215221393
23.59,2,,0.216309329,0.215219493
23.6,2,,0.216306495,0.215217554
23.61,2,,0.216303704,0.215215656
23.62,2,,0.216300901,0.215213745
23.63,2,,0.216298099,0.215211835
23.64,2,,0.216295299,0.215209925
23.65,2,,0.216292491,0.215208007
23.66,2,,0.216289706,0.21520611
23.67,2,,0.216286913,0.215204204
23.68,2,,0.216284122,0.215202298
23.69,2,,0.216281333,0.215200394
23.7,2,,0.216278561,0.215198506
23.71,2,,0.216275771,0.215196599
23.72,2,,0.216272995,0.215194705
23.73,2,,0.216270209,0.215192799
23.74,2,,0.216267455,0.215190925
23.75,2,,0.21626468,0.215189028
23.76,2,,0.216261906,0.215187131
23.77,2,,0.216259144,0.215185246
23.78,2,,0.216256374,0.215183351
23.79,2,,0.216253616,0.215181467
23.8,2,,0.216250861,0.215179585
23.81,2,,0.216248107,0.215177703
23.82,2,,0.216245346,0.215175812
23.83,2,,0.216242597,0.215173933
23.84,2,,0.21623986,0.215172065
23.85,2,,0.216237106,0.215170179
23.86,2,,0.216234362,0.215168302
23.87,2,,0.216231621,0.215166427
23.88,2,,0.216228883,0.215164553
23.89,2,,0.216226171,0.215162705
23.9,2,,0.216223421,0.215160817
23.91,2,,0.216220689,0.215158946
23.92,2,,0.216217959,0.215157077
23.93,2,,0.216215257,0.215155233
23.94,2,,0.216212515,0.21515335
23.95,2,,0.216209816,0.215151508
23.96,2,,0.216207089,0.215149637
23.97,2,,0.216204384,0.215147787
23.98,2,,0.21620165,0.215145908
23.99,2,,0.21619896,0.215144071
24,2,,0.216196241,0.215142204
24.01,2,,0.21619354,0.215140354
24.02,2,,0.21619083,0.215138493
24.03,2,,0.216188148,0.215136661
24.04,2,,0.216185436,0.215134796
24.05,2,,0.216182743,0.21513295
24.06,2,,0.216180067,0.21513112
24.07,2,,0.216177378,0.215129276
24.08,2,,0.216174676,0.215127417
24.09,2,,0.21617199,0.215125574
24.1,2,,0.216169306,0.215123732
24.11,2,,0.216166625,0.215121892
24.12,2,,0.216163956,0.215120063
24.13,2,,0.216161289,0.215118234
24.14,2,,0.216158614,0.215116397
24.15,2,,0.216155951,0.215114571
24.16,2,,0.21615327,0.215112726
24.17,2,,0.216150611,0.215110901
24.18,2,,0.216147954,0.215109078
24.19,2,,0.216145289,0.215107246
24.2,2,,0.216142636,0.215105424
24.21,2,,0.216139984,0.215103603
24.22,2,,0.216137336,0.215101784
24.23,2,,0.216134689,0.215099966
24.24,2,,0.216132034,0.215098138
24.25,2,,0.216129385,0.215096316
24.26,2,,0.21612675,0.215094507
24.27,2,,0.216124105,0.215092687
24.28,2,,0.216121458,0.215090864
24.29,2,,0.216118833,0.215089061
24.3,2,,0.2161162,0.21508725
24.31,2,,0.216113569,0.21508544
24.32,2,,0.216110939,0.21508363
24.33,2,,0.216108312,0.215081822
24.34,2,,0.216105698,0.215080025
24.35,2,,0.216103074,0.215078218
24.36,2,,0.216100463,0.215076423
24.37,2,,0.216097844,0.215074619
24.38,2,,0.216095227,0.215072816
24.39,2,,0.216092621,0.215071023
24.4,2,,0.216090013,0.215069226
24.41,2,,0.216087401,0.215067426
24.42,2,,0.216084801,0.215065636
24.43,2,,0.216082194,0.215063838
24.44,2,,0.216079599,0.215062051
24.45,2,,0.216077005,0.215060264
24.46,2,,0.216074413,0.215058478
24.47,2,,0.216071824,0.215056694
24.48,2,,0.216069236,0.21505491
24.49,2,,0.216066634,0.215053112
24.5,2,,0.216064051,0.215051331
24.51,2,,0.216061469,0.215049551
24.52,2,,0.216058899,0.215047781
24.53,2,,0.216056311,0.215045992
24.54,2,,0.216053745,0.215044224
24.55,2,,0.216051171,0.215042448
24.56,2,,0.216048593,0.215040667
24.57,2,,0.216046032,0.215038902
24.58,2,,0.216043465,0.215037129
24.59,2,,0.216040898,0.215035356
24.6,2,,0.216038333,0.215033584
24.61,2,,0.21603578,0.215031823
24.62,2,,0.216033229,0.215030063
24.63,2,,0.216030681,0.215028305
24.64,2,,0.216028118,0.215026531
24.65,2,,0.216025564,0.215024765
24.66,2,,0.21602302,0.215023009
24.67,2,,0.216020468,0.215021243
24.68,2,,0.216017939,0.215019499
24.69,2,,0.216015401,0.215017746
24.7,2,,0.216012851,0.215015979
24.71,2,,0.216010317,0.215014228
24.72,2,,0.216007785,0.215012478
24.73,2,,0.216005255,0.215010728
24.74,2,,0.216002737,0.21500899
24.75,2,,0.216000185,0.215007217
24.76,2,,0.215997671,0.215005481
